id,prediction
n242493d0258d754,0.49609045588958445
n242fb931f73cf46,0.5032408143775928
n24387394bfa6d65,0.5000812351749568
n243f75d88b26a98,0.5248608549250788
n244251660e39685,0.49475934480341166
n247608f1e5296b7,0.49907961420748753
n2479edff368f99d,0.49588686750960903
n248d9392a2b25fb,0.49479943544612304
n248ded8a94756bc,0.5215363582653899
n24925d806eae88c,0.5118290970241891
n2494d7a52429879,0.5016218921104679
n2497c9f779d2e26,0.49870128475951975
n24b0e61b62c4bd1,0.4974215110875306
n24d71540a231ee3,0.4777058191331871
n24dd88713032221,0.48283660305537135
n24e247823715493,0.5038969118723181
n24e507f67c45632,0.49965944216777586
n24f6082153ff2ee,0.5014087394683038
n25017685114a429,0.4937754667583387
n250a18313970cbb,0.5213194398535889
n2510176988b60cf,0.4780390274783526
n2515a72c8adb4a9,0.48548387459275966
n251f91d68226495,0.514917627365645
n2526a73b235337c,0.49216837042803374
n2531171ee297866,0.49697732698386515
n2555d6c8ec664b4,0.5038813946993582
n2569d01e0da7da8,0.5034145007825247
n2572143916edfd7,0.5095727546942972
n25779c6d4812aa7,0.48404326661207103
n257990e2ec90fae,0.5186188552825961
n2595535b4d73011,0.4925344920548019
n259fe368aca0b05,0.49476799966331925
n25a0cec47370265,0.48538149929876645
n25c057b3194e1ed,0.4874200331553352
n25c18400a69c912,0.49568261406812464
n25c6914931e9640,0.5036594800819497
n25e319bb4720cb5,0.492150680415613
n25fde8146b3ad64,0.4960127930281374
n2603f71bc4f3338,0.5049552742639394
n261051b9cfaf6ed,0.48997436820891915
n261e138e4157d5b,0.5104725128562038
n2620818fa90e9ee,0.49440057893852485
n263dcb543e8c1c0,0.4974053478816626
n2662f64bd89201a,0.516983166950983
n267a9382bee56d6,0.5160811216337444
n267d1a3673953eb,0.5065008866876133
n26983ec7d4834fe,0.48764973498730363
n269fa13c9f1f525,0.5050944353806616
n26a24cb46eea50b,0.4953816590942331
n26be9c76bb79b7d,0.5144564259035836
n26c521c6bb6911b,0.507736553732892
n26e8c38e273cdc7,0.4885611425503447
n26fdcd1cecb2332,0.49816648189197854
n2705043e06d51c0,0.48942124428136863
n270cd4576aa9a51,0.5214441371240737
n2719139324cc7ff,0.4984373660937097
n272eca81627890b,0.48446171566854807
n272ee6299ca85d7,0.5093973526701177
n274f8285ee324fc,0.4904780550567716
n2764c50ee82c265,0.4970339223802973
n2796697e185afce,0.47023772840838346
n27a74735d96a4e2,0.5145619972813561
n27b55414f01ab7e,0.5109932188327454
n27bb6f62ab9c576,0.49631070568929103
n27bc814addef2e7,0.502673209848922
n27cd4b77b89ef4a,0.4949203114332833
n27d42966fe40922,0.48902802257462863
n27feb3d92b2ab9a,0.49792925581847497
n2802cff974c297d,0.5025979635142833
n280dbe2ce752e4c,0.48762349015526685
n284b7addf0aaad4,0.4940662306309263
n284ca084ba0a4c3,0.492612214637208
n2857f844f5a67a9,0.4983716251440305
n285b78a7cc576f1,0.49834486097252556
n2890f974980f4d7,0.5182386944579024
n28bb8350b7479cd,0.4936075465688231
n28c609b01952452,0.48680425936654803
n28d140116445e5c,0.5117928730512404
n28df7156f65902e,0.48613029294614407
n28e2c120e86ba28,0.5003376554142994
n28eb5af9b567ccd,0.5005165347949566
n28ee6aeab91baf8,0.49079240591842466
n28f0047e6ba7e76,0.5127432831654453
n28f91f31a0d7970,0.47985156259538053
n290ea5aea393db5,0.48728247862246593
n2919b852bece8d5,0.5049684794520125
n291f111883a260e,0.5189897501390819
n29243ae8a898959,0.4960754398046537
n293dd25ca5b73a5,0.49197325528665753
n295269fc0eb30ad,0.4928763607533461
n295cfac6f21613b,0.5061018395603877
n296b26f93769375,0.504195641555273
n2972f7c5135c38c,0.5152994218237511
n298b59c0c0f2009,0.5130110736138339
n2994f3e20bb053b,0.47910627588143384
n29a21daf07eb53d,0.5135436516951531
n29d0ae3a19acb05,0.48704790910378726
n29d51a3f5bcb243,0.5031603032527847
n29e81af6eb70863,0.4863674748008719
n2a07de69fef936a,0.507223524692896
n2a1330f416f232c,0.507338525719462
n2a2ce344eba0d3d,0.47923153017472964
n2a373e11b5a826b,0.4998919231449573
n2a48c5b5a18d6c4,0.5083630005898373
n2a767e0b267c0aa,0.5017641400971643
n2a8bcceb9258304,0.5078225262033421
n2a9ce57a78bcad5,0.4789877687065387
n2aec620bccc1d1e,0.5082842575096498
n2afd36ecffc0852,0.4924713023498377
n2b09b77dc2294f9,0.5001171097791869
n2b16d09793d6939,0.5273785513477832
n2b2b6bd8f5aa6e2,0.49400985626646376
n2b2f923ffdb6a3a,0.49712283794282625
n2b52041f6d50c02,0.4845824909816515
n2b540f73d975e5c,0.49117221174012576
n2b59e205f37e806,0.49442848431494774
n2b5ccb613842440,0.5131591445806175
n2b8da9eb6131b94,0.5026278358730113
n2ba0305b5afeab2,0.49750152996779684
n2ba26e16c48e3b7,0.5074659300830184
n2ba4a39d2bdeaf5,0.5049839287904411
n2bb3803914431e1,0.50130205996336
n2bb6bcea07430c7,0.5267197165991624
n2bbe5fb6a2cca63,0.4710115590559649
n2bd72aebc3cfb04,0.4961989136456519
n2bea3275045b612,0.49610034041498846
n2bf0f0a1f47a5a2,0.5106794113277399
n2bf17e5ec00986d,0.5191245643876236
n2c031e84eca87de,0.497866786571286
n2c0b4b7f6e9e165,0.5027359646556838
n2c15364606c48c5,0.5074926756999026
n2c21c67a4b27f3c,0.4992215829726555
n2c290bea54e471f,0.5002013288532476
n2c43b030f2e5041,0.4928721072372107
n2c513074afdb909,0.49948298009434916
n2c5cfa177e16675,0.4982896923094076
n2c6aa00595ecd8c,0.4920818704556171
n2c7b0a0479a322e,0.499981384552605
n2c869f9c2f9e4fd,0.5150526645943472
n2c9b8bcbf47dee8,0.5166362215089069
n2ca45bc92f6d2b5,0.49050116525695114
n2cbbe4a13d7420b,0.5138977203693961
n2ce64ea05421962,0.5068050828475859
n2ce800482b1426f,0.5030409273086806
n2d01d06596cb223,0.48329090898560667
n2d02d03c12b4920,0.5137262003531854
n2d0413a250b6609,0.5093622526261097
n2d250215970d20c,0.4978817688358512
n2d2cc98819b2b16,0.5058447005843056
n2d494e9a1b71377,0.5252495448566611
n2d851d8011387e6,0.5067625820015607
n2d9367cf751b293,0.4844940507322428
n2d9f5af7ea27050,0.4933579597943546
n2dad884704ed7dd,0.501984873890363
n2dceb6abe1839a0,0.5034060506445935
n2e18073ebff7afb,0.499544413142328
n2e2763ba78bebf6,0.5137688076001764
n2e3c0b3e7b00f48,0.5088903832738132
n2e3ffddc7409cea,0.5286637723801274
n2e44ed9b0f926c7,0.4900942101974971
n2e4dd5e7d7c242c,0.4960558100050348
n2e6fb12c52757d5,0.5142568407649443
n2e7df475b14813a,0.49115405958200375
n2e8bfd51de44e42,0.521085552734438
n2e8e2ed4c824e8e,0.5109169847030935
n2e93a5a8b297997,0.49836673518423463
n2e99fe0e6c32427,0.49226095830739103
n2eb15b91f67eb77,0.5059251998717316
n2edce1063ef4a04,0.5069493242781363
n2ede71a6145d605,0.5177367420853289
n2edf2be85cd8bc1,0.507526977166149
n2ee74812ef0bc62,0.48560850766984753
n2eeb3d8f03de92c,0.4927511145619559
n2eec01a82480682,0.5170820690343406
n2f0f993492fd549,0.5010697798717679
n2f2dacfc76abe4c,0.49674711866545285
n2f380cba26b5833,0.48288873687215744
n2f556641b892594,0.5084311329188138
n2f562ae3b3a7a60,0.4949880160364099
n2f60d5993316cfc,0.5070895775796632
n2f70685caa42e6f,0.5056288404887804
n2f7e09bc1f231fd,0.5011847918233654
n2f8f4a410990500,0.5037892525324809
n2f96f897b34f14e,0.49479003493270113
n2f97712ff540f0d,0.4977507301190032
n2fae2c0219a445e,0.5027690396187872
n2fb801276bf278e,0.4989819543680253
n2fc120d715a8429,0.48242236541567296
n2fd658a22a8173e,0.5125162159052976
n2fe452e82121783,0.49737424970612776
n3000e8728397d9f,0.4971278943198962
n3007a6512f17a9f,0.49491739253334016
n301a88ef637aa9e,0.5067901968872998
n301d472dddbc745,0.5056600628750819
n303c3b5abbb1639,0.49936718559539567
n303e58e33832ece,0.5102403180004269
n305256648116ed0,0.49893005309089805
n306950b03f36e82,0.5227642973355914
n3076e5061baeb65,0.4975852354151532
n30a01071d1a6df7,0.5036472208148286
n30a9d4847c9fdee,0.513166237702666
n30baaac7a6a497f,0.4890201936863666
n30c26605ca18bdf,0.4987965811372845
n30c6d80c14d5a09,0.5129503996878322
n30cebe69733efbf,0.5058512886743107
n30dbfb66bbbb2ef,0.4956383563693042
n30e81c8c421d56a,0.4963225522295003
n30fa4b946cd3277,0.5039787278113596
n30faaa9065a2fb4,0.4995210246099918
n310f66d246467d5,0.5048127798003729
n3121e414cac5cb1,0.5086873897917122
n312606f58db1b97,0.4847578685669147
n312aac77f53da2c,0.46977964532957833
n31348870a6b1e12,0.49006879502705325
n3150d267ba59d53,0.49489027621407317
n31533bef4a0a066,0.4928332856769605
n315575c00cc3d76,0.49996495694750065
n31557b201185d15,0.48790192803454857
n3164044a09ec0d0,0.520015585226625
n3168870f8af6f62,0.49858791696602317
n316c5d605901770,0.49524177828075755
n317e5411faacd65,0.47528495306926305
n31b957418e30134,0.5119312278364586
n31bd2165adf490a,0.5041023785742564
n31ec4ac91142aee,0.48491671203432657
n31f07d91295729c,0.49310354768831877
n31f08db275cc0d3,0.5015550668990106
n31f0e0c45f8b5f1,0.48606791113345643
n3201c15d9ac68b2,0.4947684804388257
n3203c9707ef2c1c,0.4874195860767689
n321498c41750c8d,0.5008146948437119
n32348de17b538e7,0.49017157146368884
n324b3c54e7e4e5f,0.5173304515846049
n3259cf5d761926a,0.4898190210419552
n325e435e312f605,0.4864663485346518
n3286218a6b34f4a,0.5090702413751876
n328f1081b12e319,0.5005006812086777
n329fbcc262ec3e1,0.5009781987741757
n32a03d338e74074,0.5161774543186523
n32a46800deec5ac,0.4826598248678076
n32a4a3e35fba933,0.49596915096782473
n32bfad300904d5a,0.48677946445189896
n32c9081a61319d1,0.49159178812002385
n32df70891f32b1b,0.5042095155057277
n3312f8cfcb643e7,0.49627239505586157
n3314394e2eb7f73,0.5101513525397875
n3318a9e12584dbb,0.5130362169389571
n331ab21bab888dc,0.4958906590799533
n334042389673484,0.5106536408034843
n33513c36ebeab4e,0.503244569468262
n336cc12a36782cd,0.49512624932933424
n33757aa45202e57,0.49044664519098236
n337c9d5d31564d9,0.5039353096949026
n3386d2fa146cbae,0.48781120619085894
n33874b9f82dcccc,0.49669350347620905
n338b1d75b845d61,0.5166276532284321
n338f08914f2fc4b,0.48097115871969803
n33956cfce1d1b07,0.48896408661096585
n33a6f221dd51994,0.5034371359489896
n33b009a55c665d2,0.5001421677402903
n33bf9379a016bc0,0.48561887891949845
n33e38d820113894,0.5140584694214619
n33ea3d323349586,0.5126066393581269
n33ec4e03e73c413,0.5017747011897752
n33f2402ff8412ad,0.5104432642876565
n33fffb70bb9c43d,0.4940170653784188
n340499641bbab3a,0.5006021707664722
n341017f35ee94f6,0.49762572047233866
n34109fceab72d26,0.4830003035038133
n34149eb1cc16d0d,0.484012623609991
n34323730142baac,0.46969093972123066
n343631cb27cb2d8,0.5087092569350722
n3439b9c83533a23,0.5135581373784008
n3446ec4f85315db,0.5018563487409082
n344ec3686d60815,0.49687388340077765
n3450c31297a9555,0.5128478600226717
n3451a51421e2c7a,0.5140636385149169
n34551a4c54bb47e,0.5096058626751694
n345b7b0fdb3d4af,0.5134832811905928
n3473bfcb0bbf2de,0.507631574651904
n349ef8805ec2fa1,0.5159650944184139
n34bd50153b0c9de,0.49405836505364426
n34c328cac0e8c2e,0.4842554987170822
n34e48dfb8aa3603,0.48953265587136013
n34e78997740a6e8,0.5068773100700247
n34e96d106329444,0.477754548050832
n34ed323eff1305e,0.5127278683673112
n350f2d9b82cbc0d,0.4798666160331949
n3510ef5ec208b23,0.49861178623324626
n3525cd5e7215a86,0.495411186883536
n35347fe41f3b2e6,0.5263032604197564
n35382824c96d987,0.48158325826954795
n354705f6bd103b5,0.4898854046499769
n3555264931382ae,0.5296993623069526
n355b00fb9b69f50,0.49499859217250547
n356bdb497629736,0.5077292685299087
n357108b24f2ba04,0.49723878584907133
n35771bf71b6e9ef,0.5034294262571499
n3586389e6e1b8a3,0.5011186803601108
n3588aee8d4608a7,0.5043532621678268
n359a6c70049c268,0.4865271003630085
n35c403369d8611d,0.4982373615152043
n35ce8768422aec3,0.4876651588102291
n35d2994522aa42d,0.4993849168583247
n35dd0c18903f27e,0.4997363941818379
n35ea38d852c6e7c,0.5012035971688139
n35eaee2cd43ad66,0.5019498097653197
n35efd45916239d6,0.5083635228018455
n35faf764011d350,0.5022164161548563
n35fda692a88db88,0.512061192792685
n36033d46fade284,0.49869806537137995
n36068998862b187,0.48742490301316227
n3613ab83cc1659f,0.49181260777920627
n361d7cab9438d3b,0.5103210665676624
n364b4d45340c3e2,0.4891128534010503
n364b94265b6dff0,0.5118001448064388
n366161aeaaa9f8e,0.5073455020173555
n3670790dfd77c46,0.49214660293941237
n367331aaa375e28,0.48723548467689226
n3674eeb3866a293,0.4930778369767215
n3675e14917194f5,0.5008850894637913
n369601f33806625,0.4889466572257095
n369e063fcbcc4ba,0.4826084696537376
n36aa90e38d97634,0.5047764131650231
n36be1960c899905,0.4775301821098258
n36e0761034b201f,0.5161430581969593
n36f7725c2990750,0.5104457563306165
n370bbfcdd22f864,0.5140763263769265
n37187488aa82029,0.517021849976406
n37274b788d17d75,0.521276689901496
n372c4df4f764cd2,0.493669799209416
n37487e925cb74b7,0.5067422426680385
n3760e8a49c3bd79,0.49627201538013455
n3763eaa70f5b6e1,0.5069060665591669
n3778425cd5a161a,0.5059398525282701
n377ad42c06e7039,0.4883062920107013
n37800075e624add,0.5149889815371345
n37858c69b264276,0.5007100259611091
n378aa9070e8bd64,0.4713440104570277
n378efbb329dd790,0.4942195398580403
n3796bf1000a5be2,0.4966152530004115
n37a9d5aac514ba8,0.5054916868045515
n37ad0628195f80d,0.4951581683433992
n37b34b3103fa72f,0.5015219903728164
n37b47cb7a88e27e,0.4938238822437281
n37b835b707d0a5b,0.5095580339641598
n37bd857f8db9ec0,0.4895854345347891
n37be87017a26b1b,0.49210740684820936
n37cc199e37fe1e9,0.49596175125295877
n37ea01bef61a0a4,0.48725119802983313
n37f7b9d0692930e,0.48923651117043226
n37ff71827b46d23,0.513185266136872
n380aefa519e3556,0.48390159928402415
n381e22925396b30,0.4930383474155697
n382c1d4b447a2c1,0.5043587043361695
n3838edd2705ce7c,0.5058616153828707
n385dc7568674c51,0.4976002330061487
n385ff8e589971b8,0.5173971960528388
n3875e7fad9989da,0.4912210105084224
n387c5c5cd869fd1,0.5289981845962064
n38b53f75ee85198,0.5072683772047725
n38be22a776c0952,0.4876810954297684
n38d9f5778a4325f,0.4869438447444017
n38ea9d64ab5ea2b,0.49360847818817366
n38ef36271506e73,0.489810586647295
n38fc58d56137ad8,0.514963092852477
n390066d1d1dba37,0.5036712523467229
n390ec918ad35572,0.5018581846250506
n391be0b0ba6f7c2,0.4954838456610896
n392e2ca5731503b,0.4940825699822196
n394fde86417b760,0.5074455828376988
n3957a715646ddeb,0.5172810273092913
n397e599e8b1ae07,0.5065092098555497
n39870015ac3237c,0.5061869107602273
n39924192a373ac0,0.4984637300391873
n39980b55859c0f2,0.5021056900098753
n39a670805b45192,0.49635626619715356
n39d921da1123b01,0.4982176145475001
n39e5b08592b18e8,0.5024954047982125
n39ff918fd4ddab4,0.506604509923819
n3a0419ae29f7a4b,0.5022899572706895
n3a05a624dae83e6,0.4974086920684116
n3a2fea6673ded61,0.5080790572043339
n3a31ba54abe1154,0.493129888032607
n3a375155a94522f,0.4927324774069744
n3a39eab49df0596,0.4919883988035764
n3a4a9e1b417653e,0.48695350468668697
n3a6090e907d5a50,0.49182811076284133
n3a6523f6e53e4ab,0.5030149864882416
n3a74341971e6c49,0.5066349327993481
n3a8e63507a156fb,0.4872664844886502
n3a91ba96749c352,0.5072518008631594
n3a99970d1df5ee8,0.49483829525062417
n3a9dd95f41db5aa,0.4806154061845405
n3aa1919e15225e8,0.4996757436716942
n3aa9f2c25674e3c,0.49129492540844283
n3aab93421055d11,0.5039276828274355
n3ab200f3cf410ab,0.489508113400229
n3acf7923fe9d0d1,0.4977749953821264
n3ad51fc0c6cfde5,0.49395392786619186
n3ad7149d29dda3e,0.5016809828699692
n3b055d1ef918c0f,0.4989373255963527
n3b2a3ff95e3eab0,0.5106082192848258
n3b4521521a8b356,0.50371863493273
n3b4b1c33e9f0321,0.49152186102336226
n3b599cc98e37023,0.5115988743642755
n3b61815ffffcd5f,0.5118195420904987
n3b6650b13fee495,0.5077765299950213
n3b6eec31a0dcf70,0.5049199352551897
n3b8ba05ba5f1323,0.49305660625684866
n3b983f0357a004e,0.5039984972145031
n3b986ed9b201121,0.5077442981620787
n3baa9cdff683c65,0.4931248573484493
n3bb0c16c6f935e2,0.500216573501494
n3bc0fc4d5f5d3d4,0.5003728217233308
n3bc836e1027173c,0.5058604688445089
n3bcfa3c33e61c10,0.5009631258007989
n3bd3c863f0cfc0d,0.4641398907110055
n3bed5c6324bb3bc,0.4999294844712888
n3bf37a6268b44d2,0.48470365973347745
n3bf4da13c7be0aa,0.48725771739228785
n3bf7e076fe4963a,0.5138821032347853
n3bff36ee1a478b0,0.5141898646569217
n3c09023499e9b15,0.5138950296993485
n3c0ee5b0b66cf25,0.4730946421712591
n3c0fdce443b29b9,0.4973574053637786
n3c14845f23e3331,0.5067307959547749
n3c19777fa269d5b,0.5138328104489706
n3c1ed7481d00a4c,0.5053643687206927
n3c26659e2300492,0.4844454606801011
n3c2e2e122b87c75,0.5030696516140256
n3c4839d5bcc0d1b,0.481453429598986
n3c55ddadfac755e,0.4955153616583052
n3c5899ffcf8d24d,0.5095371186316613
n3c663edcfccd94a,0.4840389985830149
n3c6d8c282d92612,0.4858120842999782
n3c8750789b2c0be,0.49936877823773046
n3c8b83c7b9f09c1,0.48238607962433494
n3c8d67d6e234fbe,0.48132834462386354
n3c8f0d411a43af0,0.5053633353694089
n3cab751eb65d07c,0.4888615889584798
n3cb6d698c7b783c,0.48711663880260586
n3cd7fb7db13cb84,0.49834475732756134
n3ce37749e7bb688,0.49264140961429853
n3ce834211149a35,0.49440207445425416
n3cf9e216b33ed0d,0.5046040378862835
n3d0253bd0db279a,0.5033029519038034
n3d31018539a86ef,0.4910716807106108
n3d3a31d0892256a,0.4899573556944306
n3d42ffe1114b9c1,0.48998683866222686
n3d6aa859b44a7e0,0.5177855012546221
n3d74bd35f1b3bf8,0.5074313118787502
n3d830063803906a,0.5026664206717988
n3d8f389c1111cae,0.4924523998812802
n3d918bb0127f824,0.49808825992899397
n3d91ca9c9070a0a,0.49613342948184874
n3da7f58f270ed96,0.484723773865086
n3daa1569b076d13,0.49453069904481967
n3db342daf696c6b,0.503547671799227
n3db9696d7f5d67c,0.5128789723514551
n3dc92fa33e81a1b,0.48735691037842716
n3dd466ab12213f7,0.501674864276672
n3dee44974c4c91a,0.5050892634081996
n3df68994629c9a4,0.48881592565277254
n3e13b0f1e3e5381,0.5093521171554799
n3e2911af3149f58,0.4965663559011007
n3e35e8908a967b6,0.48642702435857155
n3e36c09a0733661,0.48311092182360943
n3e3df2722e96325,0.4786926256593354
n3e4aa0697534acd,0.48676235638628
n3e4c15cfb9254c3,0.5002610576510251
n3e4c7aafbfffa3f,0.4726388527966984
n3e59817ce96e5f8,0.5006622130088589
n3e5cc7df7ed4843,0.5020529374555893
n3e78fa6d2533c75,0.48695709435498874
n3ea61b742b5363b,0.48184518574880963
n3eb6594cfa99755,0.5059556851596352
n3ee1ac4b37f4da3,0.4983394492649982
n3ee56e704e8e0ea,0.5202203917008801
n3ef381ac895266d,0.48342575227976076
n3efcae7b35299e7,0.5044412056290708
n3efd79619502eeb,0.49461835616359123
n3f0d15de4ccf5ed,0.519536931377088
n3f0e2e007e5948c,0.4964417579773693
n3f14555b8a79b2c,0.4884485562773589
n3f1eae3fde56923,0.4985345996859085
n3f2d2c8c06e6df2,0.4988176295873373
n3f2f8b95114e6f4,0.5088278822831633
n3f4556ebabaa319,0.49534602573920844
n3f4a569d65c0d41,0.491599319767258
n3f61bf51c3d3a8b,0.49224995611895533
n3f7693a1e1b548d,0.49148156897529277
n3f7a3049bf18f55,0.4956603427469657
n3f803456e7aa7b1,0.5035691721603023
n3f8d1956c1c6b58,0.4991032328975949
n3f97ae763c53e14,0.4938957553937125
n3fb5542000ef14b,0.5096377185601912
n3fb838b92c565bc,0.5025556984287398
n3fd8ed46a78ffbc,0.4938687680445887
n3fee78078a2d56b,0.4932893737257189
n3ffb32cc0eb6afb,0.49016363921797523
n3ffd38a9d6eaf93,0.49298394891302755
n403f30ca6265332,0.48374566387902496
n404142e2dbf18e6,0.48975016307196884
n404351f10529eb9,0.5102100009841699
n404f6a9f17578c1,0.48805553264261065
n405981ca3481c4c,0.5002478220365832
n4063a769bdfcb2a,0.5050674889226445
n4063e0d56a22cb3,0.4951208248259455
n4068d4e6343177f,0.5071715671596255
n4089c2930442466,0.4953635048203861
n40a9b3b8a15ac04,0.5014718441312546
n40c06bbca23edc3,0.514549276785937
n40e3d75929c7b71,0.5111654394982207
n40e58026116373f,0.5098075798239571
n4105f6bbd77c1c0,0.502985833818042
n410a89e7b3b68ec,0.48023196065922386
n41313ba38a7d28b,0.4999453645415158
n414374277c0dc4b,0.5173182871663958
n41513cd6346d19f,0.5081519467023621
n416a0d1e5a366b4,0.5064535947410244
n416abf9074e8c87,0.49315909902503674
n41807819147aa54,0.4944086800917785
n4192da456876bca,0.5023105626056901
n419edc03cc9f483,0.4857799220035094
n41b0445931c3433,0.5054842073577346
n41b1dcfd5186841,0.4974196489722496
n41b7cd6bef9ccbe,0.4897616372619625
n41bc428e0603ea7,0.4854155991553642
n41cf194d571804c,0.4908486744836566
n41e5611d713a7e8,0.5037522184015337
n41e7e563851c61b,0.5052375204446609
n41f9ad8b27519e8,0.4865573946450963
n41fd9719817d7e3,0.508620414150252
n420eac541101a60,0.4832959771774174
n42178023ae3ad90,0.4760590425613889
n421fbbf05d8cb4f,0.4944463247771125
n423d7d594c5abd5,0.4911906209048814
n425620d3c57cb70,0.5153429896291285
n427061abedc8f4f,0.5035361676719602
n42837b031a0731d,0.5000546211945146
n428c06515dbe514,0.5029658000353394
n4290fbdd5275010,0.5145008430361508
n429c3590187793e,0.5103265479638536
n42a9e30984e0828,0.5175213776511878
n42aa428669df71d,0.5038234384728862
n42c762fa08a4643,0.4969169988467848
n42c7b13b16778b9,0.5115099512585548
n42c9fde88c2ee24,0.5033492553998933
n42d0c2727eab287,0.5076471579710301
n42d24b56640797e,0.4973743029961551
n42e10a3e7fd8ecf,0.5140570277311608
n42fe0428cddaeb6,0.5089279710354074
n432b13c927b7d15,0.5106051099341561
n432badc61a39aba,0.5045186281047624
n432fa6e030c502d,0.49468018451271145
n436588aaee89987,0.49049869758477677
n43671302809485e,0.5123653527988352
n43aa6b6ab64e137,0.5112372576665192
n43af1e2b64c2962,0.5060638688873659
n43b835aa1e6c198,0.4945892715223888
n43cfc14107bae80,0.5071349039289262
n43d9cfb67fecb42,0.49716990533514416
n43e990b4d1526a5,0.49812544264025627
n43f89343e1dbd4a,0.49013221697647835
n440dd44eed8bdb0,0.4951957936728629
n442f8579f60b039,0.48599143487685575
n4437d2710631ad3,0.49101058104112344
n4440d69aec34915,0.5109402751840774
n44497381f79d499,0.49173838082971144
n446e480e50e53d1,0.4878534390072575
n448880a4254a5ec,0.4992528787835454
n44a911b133f416a,0.5275260265084802
n44b286f88c384a6,0.4978566076179547
n44bde495b999c61,0.5128346225116578
n44d51c494b4e38a,0.5192086761374042
n44d7905a9f7a59b,0.501456768147098
n44dcbfa4fb2efb2,0.4704210681425269
n44df55276ba8509,0.4901929991752873
n44e6f67ce52ba2b,0.4919405548078543
n44ebe2e835c1d2d,0.5031472188897952
n44f00532f596ad0,0.5088648142994809
n44fc2ca7d5a737a,0.48335744285916477
n450bb7c20d19478,0.5192106990056843
n4517c5080cb604d,0.5162725549955839
n451c8211fb1f658,0.49146262045197675
n452bed447bfa7be,0.50939919093313
n4531b2897ef2b94,0.45881876662551985
n45550006687f56c,0.5005363355268561
n4556afa30aa9792,0.5011824429110712
n455d424fd8c4049,0.49885881727052594
n4576221866ba298,0.5094022416576799
n45c0514eb94532f,0.5225572213507435
n45d88be0965fcae,0.4888969325999635
n45dea3477eb3a78,0.4978667963166158
n45df25c6a15cfa8,0.5024981920738714
n45e56acb9458f2a,0.49544701066172286
n45edee0af3e45d2,0.5089884600939631
n45ef12cc1d48755,0.504189609691725
n45f4b511357fb66,0.495105759680709
n4619cf2a24cc21c,0.49090664555223285
n461e88102414f72,0.49053857215979413
n462047c0af6318c,0.501439599547782
n4621dde0ef305a0,0.49925273777030765
n46294074723331c,0.5031263382293191
n463097e84d29972,0.4947353736979865
n46382a44b4facb3,0.49423533939747494
n463ea060c6be886,0.49543636476318453
n463f79e2271c32c,0.5050343139934053
n466630efa87a84e,0.513961647459633
n466c198b76a864e,0.512226079045179
n4673b43169abdcd,0.49732874206622496
n46749f2c7a82c99,0.4972021050527493
n467a707baeff6d8,0.4908763753199186
n469f99f150e50c3,0.4701723322130661
n46a9ace9eba2173,0.5045402448356554
n46bc9f5e952d7cc,0.5229912913969548
n46cd30bab1da49b,0.5123410171740341
n46d60e4bfd88303,0.5048518953593361
n46d82d2f06f7c7d,0.503309572219852
n46dbec1479a2512,0.49084494363892894
n46df6cd717afc43,0.4933106592911235
n46e6f0499e2d253,0.5109321252089613
n46ef3fd1c106834,0.5056357628489386
n47050126b144df3,0.4908247815260107
n470f17ad350236e,0.5005470782906262
n47292b80f2bf628,0.5082969122897186
n472ac6c768376eb,0.48809475556478527
n472b273ab3657a1,0.4964240132417439
n4736981b7098e3d,0.47336302726013396
n4737776cbad4f37,0.5004225199815264
n47400bedf8d6ed3,0.504604683320031
n4742da9f52147a5,0.5103267605165569
n474c193197914c1,0.5086262166211665
n475b99b3b976627,0.5114148511191675
n475e3245b8dbee9,0.48531830631513223
n4768f4b2ae0aa3e,0.49012159946650485
n477b449e5a712d4,0.511809265858831
n47835f0c6d3eb88,0.4991443884508353
n47aabb3b5485a79,0.49281254804252184
n47b0c79b97d0247,0.5033087298311623
n47ca75de9517afe,0.48249868027569554
n47cb5a046db4922,0.4811224911566077
n47d0f45389196eb,0.48948029990496233
n47dcc0bd0c6337e,0.4933607791078329
n47fe5e4686b6d02,0.4803810777088573
n47ff79227b3ece5,0.4987679565023682
n480ad8732b0343c,0.49350141178302204
n480dffa08c540bb,0.5041756740690455
n480e178c015669a,0.506332786454181
n4825ac89bc44eb2,0.5178881243139224
n482b69abe689d7c,0.4998587386005394
n482eb7ba328d8d0,0.48498557668552283
n48376597999f73b,0.513980162911946
n483917e15425a4a,0.495123572513711
n483bbf4edb7f5e1,0.5036056895370234
n4844759e0bdcfcd,0.5009581355819394
n48461d30a3dffaa,0.5078788135133901
n486133408b24d88,0.49885814475766865
n486ee54ac9d180b,0.4909987215615474
n4878f966b38ab87,0.49606492250251927
n488aefe004369ce,0.5062440837982305
n488b0f1153e31bf,0.5139535502305763
n488f949ceb4690b,0.49341325991526364
n48930b80d47abdf,0.5003006937286466
n489f6809d28367a,0.5144738616353264
n48a1b42af3e35a9,0.4977225240573876
n48b09f2aa52bc36,0.49589232345432305
n48b54ffefd9daa2,0.5057516502445862
n48bcdc90b24d6d5,0.5071361775526104
n48c459b9b4c3b04,0.4982574504416504
n48e7b784e0f1e31,0.4988748744057253
n48e8bbd5bb9798d,0.4982372113138775
n48f0d5b372debad,0.49781063537168563
n4910ada97ada7ba,0.509059152742463
n49121e13347480a,0.4932440552309415
n4912764d559b093,0.5008399168652056
